id,spkid,full_name,pdes,name,prefix,neo,pha,H,diameter,albedo,diameter_sigma,orbit_id,epoch,epoch_mjd,epoch_cal,equinox,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,rms
a0139401,2139401,139401 (2001 NT20),139401,,,N,N,15.5,,,,JPL 16,2459000.5,59000,20200531.0,J2000,0.06094598499616578,2.655700258234414,2.493845990141746,13.66319824712023,315.3940407101787,281.0150950496687,220.7518601529665,2.817554526327082,0.2277379936220313,2459611.940092329,20220201.4400923,1580.763904495792,4.32789570019382,1.52251,592.5152167,4.544e-08,1.9925e-08,1.2111e-07,6.7279e-06,2.224e-05,6.344e-05,5.9923e-05,2.114e-08,2.563e-09,0.00026382,1.7791e-05,MBA,0.53896
bK04RG1X,3256142,       (2004 RX161),2004 RX161,,,N,N,17.3,,,,5,2459000.5,59000,20200531.0,J2000,0.2809593939879562,2.689006219007618,1.933504661285392,11.97450284733354,271.307884705087,56.20961999097544,216.0415614621837,3.444507776729844,0.223519987218943,2459644.551748253,20220306.0517483,1610.594222374269,4.40956665947781,0.949867,369.65974039,5.46e-07,5.374e-08,1.4914e-06,2.3889e-05,6.5568e-05,0.0006047,0.00038743,6.8839e-08,6.7006e-09,0.0017382,4.8282e-05,MBA,0.4777
a0444903,2444903,444903 (2007 YB51),444903,,,N,N,17.3,,,,13,2459000.5,59000,20200531.0,J2000,0.1433425099310101,2.667093139966042,2.284785315063531,4.643283509361837,110.8560930936125,5.242135851175018,300.6949049562405,3.049400964868554,0.22628032841144,2459262.5868347688,20210217.0868348,1590.946957375017,4.35577537953461,1.30117,506.3763289,6.1698e-08,3.3021e-08,1.6603e-07,6.5917e-06,0.000108,0.00011253,3.1906e-05,3.7754e-08,4.2023e-09,0.00014243,2.9546e-05,MBA,0.55762
a0269292,2269292,269292 (2008 SC23),269292,,,N,N,16.7,3.899,0.024,0.628,13,2459000.5,59000,20200531.0,J2000,0.02152374927092368,2.921316033045127,2.858438359208734,0.9063465815483546,286.9290857605977,107.2484347676995,80.81462991040134,2.98419370688152,0.1973950512241107,2458591.0944479904,20190417.594448,1823.753927808844,4.99316612678671,1.86331,725.1443527,8.0561e-08,3.8423e-08,2.3603e-07,7.3154e-06,0.00060779,0.00064686,0.00021829,3.925e-08,3.8944e-09,0.0011057,3.5981e-05,MBA,0.55657
a0027795,2027795, 27795 (1993 FO12),27795,,,N,N,15.0,,,,27,2459000.5,59000,20200531.0,J2000,0.09911927384391493,2.334680930244391,2.103269051781331,4.720671522796365,50.89960782433449,183.708756832064,183.7627991981213,2.566092808707451,0.276288475394602,2459638.37387639,20220227.8738764,1302.985944259308,3.56738109311241,1.0919,424.934723,3.5753e-08,7.8946e-09,8.2861e-08,4.1162e-06,4.3174e-05,4.7214e-05,1.9788e-05,8.6771e-09,1.4014e-09,7.2297e-05,6.609e-06,MBA,0.52385
a0322158,2322158,322158 (2010 WW61),322158,,,N,N,16.6,,,,JPL 11,2459000.5,59000,20200531.0,J2000,0.07347449738695057,2.755822211133519,2.553339559282689,5.179957040149004,71.57148179328027,260.5396023378743,120.8520370797372,2.958304862984349,0.2154404659767592,2458439.546715148,20181117.0467151,1670.99527179279,4.57493572017191,1.54905,602.8437885,6.4794e-08,3.1792e-08,1.6872e-07,8.1634e-06,6.6518e-05,9.466e-05,7.0586e-05,3.4128e-08,3.7281e-09,0.00032482,2.8916e-05,MBA,0.57486
a0372766,2372766,372766 (2010 CD138),372766,,,N,N,17.0,2.733,0.041,0.61,12,2459000.5,59000,20200531.0,J2000,0.1690896715247867,3.15143154154165,2.61855701734952,1.787010797118049,135.0025163530394,324.82204272273,332.206270655084,3.68430606573378,0.1761741796123247,2459158.262785705,20201104.7627857,2043.432248654078,5.59461259042869,1.63569,636.5614773,4.9742e-08,4.6165e-08,1.6894e-07,7.5709e-06,0.00027939,0.00028152,3.475e-05,5.3971e-08,3.8711e-09,0.00019895,4.4901e-05,MBA,0.63689
a0051108,2051108, 51108 (2000 HP22),51108,,,N,N,15.4,,,,JPL 15,2459000.5,59000,20200531.0,J2000,0.009179401009666027,2.898120922067268,2.871517907949109,2.385520443902152,33.63912813638701,347.892223731311,225.3102025171409,2.924723936185426,0.1997695635024909,2459674.725818595,20220405.2258186,1802.076320778021,4.93381607331423,1.87029,727.8607593,4.565e-08,1.9042e-08,1.3293e-07,5.3951e-06,0.00011142,0.0002912,0.00026899,1.9217e-08,1.9689e-09,0.001347,1.7761e-05,MBA,0.55383
bK13HD8U,3643308,       (2013 HU138),2013 HU138,,,N,N,19.911,,,,JPL 5,2456400.5,56400,20130418.0,J2000,0.2022822249441284,2.256507578258957,1.800056204725448,7.814546135686095,206.1999365811749,202.7267916207364,143.7785616543876,2.712958951792466,0.2907695198524738,2455906.0239568185,20111210.5239568,1238.094007180159,3.38971665210174,0.811621,315.85854457,0.81244,0.072658,1.7759,13.456,4.4409,12.726,50.439,0.087355,0.014044,150.3,59.798,MBA,0.096199
bK12T71H,3610315,       (2012 TH71),2012 TH71,,,N,N,16.478,,,,5,2459000.5,59000,20200531.0,J2000,0.08371557853638666,3.198593444623307,2.930821343903973,10.47096792968386,223.4614582440143,56.37113452432499,211.2083369772079,3.466365545342641,0.1722921575867639,2459864.1009038766,20221011.6009039,2089.474094714434,5.72066829490605,1.931,751.48727,0.0040855,0.00078865,0.013156,0.098594,0.18816,2.6977,2.7647,0.00085467,6.3721e-05,16.314,0.77277,MBA,0.43818
bK11H25O,3564529,       (2011 HO25),2011 HO25,,,N,N,18.423,,,,JPL 3,2455679.5,55679,20110428.0,J2000,0.1592188620525552,2.417714850799378,2.032769043487538,5.483664218855413,67.19248471521578,125.6963563807808,18.43190577120034,2.802660658111218,0.2621781270787101,2455609.1970118117,20110216.6970118,1373.112257728206,3.75937647564191,1.03783,403.8923011,0.0095736,0.02736,0.044316,0.25755,0.86594,3.5017,1.9735,0.031716,0.0044504,7.5325,23.308,MBA,0.46031
a0211561,2211561,211561 (2003 SQ94),211561,,,N,N,16.7,1.235,0.291,0.201,JPL 12,2459000.5,59000,20200531.0,J2000,0.2067744423832586,2.315161126143198,1.836444975257542,6.807271221438416,12.47989395687148,332.8151794145072,286.6402276190271,2.793877277028855,0.2797900342883201,2459262.6958018183,20210217.1958018,1286.679137502891,3.52273548939874,0.832778,324.09221426,9.2677e-08,9.2772e-09,2.1801e-07,7.9315e-06,3.0518e-05,3.2911e-05,1.1788e-05,1.1196e-08,1.6817e-09,4.221e-05,7.7339e-06,MBA,0.48774
a0131132,2131132,131132 (2001 BW36),131132,,,N,N,16.5,,,,JPL 17,2459000.5,59000,20200531.0,J2000,0.06031312760063932,2.417167459693661,2.271380530265044,6.857943959736317,120.8696903169105,66.4864129854375,353.0327095093561,2.562954389122277,0.2622671913049153,2459027.0656198016,20200626.5656198,1372.645957768538,3.75809981593029,1.28345,499.4802365,5.6555e-08,1.4637e-08,1.4199e-07,5.1228e-06,3.9083e-05,5.5652e-05,3.8754e-05,1.552e-08,2.3822e-09,0.00014777,1.2468e-05,MBA,0.56047
bK05SK5P,3295372,       (2005 SP205),2005 SP205,,,N,N,17.4,,,,8,2459000.5,59000,20200531.0,J2000,0.3067964916754217,2.620138804054312,1.816289411267814,4.361184213810758,270.7138230173081,39.75946718850864,194.7493878171362,3.42398819684081,0.2323901013394997,2459711.5914416336,20220512.0914416,1549.119338237537,4.2412575995552,0.804419,313.05574223,3.5841e-07,3.702e-07,6.9187e-07,1.6306e-05,0.0002766,0.00070936,0.00065763,4.8377e-07,4.9251e-08,0.0029804,0.00032831,MBA,0.65408
a0356063,2356063,356063 (2009 DF50),356063,,,N,N,17.1,,,,8,2459000.5,59000,20200531.0,J2000,0.05199295225280393,2.74021802437204,2.597745999468592,2.670577013863331,328.7455104486226,236.4771894125142,147.2111381261061,2.882690049275488,0.2172833237058061,2458322.9922390943,20180723.4922391,1656.822962112947,4.53613405095947,1.59459,620.5665903,1.0148e-07,4.3989e-08,2.7095e-07,1.3112e-05,0.00017944,0.00020919,0.0001053,4.6277e-08,5.2322e-09,0.00048708,3.9896e-05,MBA,0.55999
bK15B42A,3704495,       (2015 BA42),2015 BA42,,,N,N,17.093,,,,5,2459000.5,59000,20200531.0,J2000,0.00865535844498702,3.182050729848672,3.154508940191699,9.382157227031001,332.5572545153699,70.72559299839037,50.3826801371908,3.209592519505645,0.1736374603849259,2458710.3398005506,20190814.8398006,2073.285333717383,5.67634588286758,2.1612,841.074204,0.0013744,0.00098669,0.0035661,0.018024,0.067591,7.7706,8.0165,0.00099523,8.0763e-05,46.044,0.96433,MBA,0.4619
a0317486,2317486,317486 (2002 RH290),317486,,,N,N,15.5,,,,JPL 16,2459000.5,59000,20200531.0,J2000,0.1214488991661843,3.129738564496368,2.74963526116033,17.33105253520791,140.0503693383401,178.2790915800031,99.77575878489829,3.509841867832407,0.178009008822955,2458439.9903974542,20181117.4903975,2022.369555228805,5.53694607865518,1.73662,675.8404054,5.3604e-08,3.0949e-08,1.5791e-07,5.0955e-06,2.0641e-05,3.4073e-05,2.9558e-05,3.4708e-08,2.6405e-09,0.00016281,2.9998e-05,MBA,0.64599
a0321541,2321541,321541 (2009 SW275),321541,,,N,N,17.0,,,,12,2459000.5,59000,20200531.0,J2000,0.1987584086137288,2.661958107212545,2.132871550026566,2.453840412503112,104.2227886925012,256.0697544203646,171.630050550229,3.191044664398524,0.226935400939258,2458244.205257796,20180505.7052578,1586.354524283139,4.34320198297916,1.13126,440.2524542,7.9108e-08,2.9568e-08,2.0583e-07,8.4746e-06,0.00020479,0.00020598,2.3397e-05,3.5445e-08,3.7811e-09,9.7876e-05,2.6431e-05,MBA,0.6073
a0155474,2155474,155474 (1998 SO124),155474,,,N,N,14.9,4.033,0.131,0.166,23,2459000.5,59000,20200531.0,J2000,0.2850516997484622,3.067564863546886,2.193150285104187,10.16668807604799,187.912005802771,167.9692336422791,28.79446480989591,3.941979441989585,0.1834481945683705,2458843.5376222692,20191226.0376223,1962.406884663176,5.37277723384853,1.19036,463.2524012,4.3103e-08,1.6137e-08,1.3453e-07,5.0337e-06,2.4353e-05,2.548e-05,7.2374e-06,2.0736e-08,1.4475e-09,3.9007e-05,1.5484e-05,MBA,0.53343
a0325737,2325737,325737 (2009 VT76),325737,,,N,N,15.8,3.568,0.073,0.529,JPL 15,2459000.5,59000,20200531.0,J2000,0.1478701835071934,2.933083969988795,2.499368305104544,12.06479828834265,3.534744918900341,334.7194242769337,90.32890456958273,3.366799634873045,0.1962082793836975,2458540.1274568364,20190225.6274568,1834.784959792637,5.02336744638641,1.49716,582.6497572,1.1869e-07,4.7023e-08,3.4458e-07,8.9346e-06,3.2702e-05,5.1442e-05,4.5946e-05,5.3977e-08,4.7184e-09,0.00023445,4.4123e-05,MBA,0.57031
a0488046,2488046,488046 (2015 UU48),488046,,,N,N,16.3,,,,14,2459000.5,59000,20200531.0,J2000,0.0579864645192741,3.094364079735455,2.914932846816158,14.70589114482317,89.85890634468016,220.0171894299448,34.35419223783965,3.273795312654751,0.1810701900280733,2458810.771407831,20191123.2714078,1988.179279781974,5.44333820611081,1.91332,744.6067444,6.384e-08,1.9082e-07,2.7263e-07,8.0632e-06,2.9789e-05,0.00011488,0.00013265,2.0189e-07,1.6749e-08,0.00071842,0.00018391,MBA,0.68863
a0084707,2084707, 84707 (2002 VJ119),84707,,,N,N,15.2,5.41,0.066,1.559,14,2459000.5,59000,20200531.0,J2000,0.1672841627887943,2.767642235459585,2.304659521201821,5.69537418688578,20.99271217302208,102.3452925330973,250.0429412146993,3.230624949717349,0.2140617884842184,2459514.1697192146,20211026.6697192,1681.757414759434,4.60440086176436,1.32828,516.9267276,4.5106e-08,2.0208e-08,1.23e-07,7.7414e-06,5.0381e-05,5.579e-05,2.2808e-05,2.3589e-08,2.3445e-09,0.00010836,1.8419e-05,MBA,0.55193
bK06WE0F,3364489,       (2006 WF140),2006 WF140,,,N,N,17.8,,,,7,2459000.5,59000,20200531.0,J2000,0.2545831132449095,2.767205690809036,2.062721851053841,3.623670415297689,223.2177620697202,185.9876983084386,347.5050780940189,3.471689530564231,0.2141124449357888,2459058.8568223217,20200728.3568223,1681.359531007,4.60331151541958,1.07308,417.6105436,1.2194e-06,1.3039e-07,3.467e-06,1.9568e-05,0.00020506,0.00035918,0.0001961,1.6358e-07,1.5133e-08,0.00091987,0.00011884,MBA,0.48065
bK16P29K,3855698,       (2016 PK29),2016 PK29,,,N,N,17.9,,,,JPL 3,2459000.5,59000,20200531.0,J2000,0.1898109767431397,2.215102316650791,1.794651582341313,8.351522312771284,94.00834468986614,203.7759242501976,71.86928208915414,2.63555305096027,0.2989602079688332,2458760.1025150726,20191003.6025151,1204.173633828654,3.2968477312215,0.782088,304.36518696,6.5467e-08,2.1427e-08,1.5486e-07,6.7329e-06,3.3172e-05,3.8365e-05,1.6334e-05,2.5495e-08,4.3379e-09,5.4015e-05,1.7473e-05,MBA,0.57007
a0405195,2405195,405195 (2003 CX18),405195,,,N,N,16.1,3.623,0.049,0.094,JPL 15,2459000.5,59000,20200531.0,J2000,0.3014467253240975,2.63092885264651,1.837843965455535,28.53940835086457,140.460215721928,290.382456259609,71.61176310547937,3.424013739837486,0.2309619397057371,2458690.441281249,20190725.9412812,1558.698374540269,4.2674835716366,1.0059,391.466103,3.6871e-08,1.8666e-08,9.5346e-08,1.0032e-05,9.9376e-06,2.0312e-05,1.7415e-05,2.4293e-08,2.458e-09,7.4282e-05,1.6588e-05,MBA,0.54889
bK14Qm4H,3826575,       (2014 QH484),2014 QH484,,,N,N,19.833,,,,1,2459000.5,59000,20200531.0,J2000,0.2119717213492454,2.357572464815244,1.857833771242774,3.560557322884145,120.0574602247755,199.2669128212562,228.380327037605,2.857311158387715,0.2722742046485512,2459483.908529766,20210926.4085298,1322.196498433204,3.61997672397866,0.845172,328.91558724,0.0012982,0.0015801,0.0021375,0.0031429,0.021287,0.35291,0.43611,0.0019151,0.00027373,2.0766,1.3293,MBA,0.41715
a0227351,2227351,227351 (2005 UM87),227351,,,N,N,16.2,,,,JPL 17,2459000.5,59000,20200531.0,J2000,0.1129666679931201,2.5566092824402,2.267797650442648,6.44663143748536,51.10216310610397,195.51934262773,347.6823998240193,2.845420914437751,0.2411057300323083,2459051.587961179,20200721.0879612,1493.120880834146,4.08794217887514,1.2552,488.486184,5.0798e-08,1.8582e-08,1.3175e-07,5.7693e-06,3.6525e-05,4.2076e-05,1.9472e-05,2.0682e-08,2.6287e-09,8.0651e-05,1.6279e-05,MBA,0.60336
a0209372,2209372,209372 (2004 ED16),209372,,,N,N,15.6,,,,JPL 12,2459000.5,59000,20200531.0,J2000,0.08228428132140149,2.999622581906274,2.75280079351867,9.45751765267984,343.1924625764353,103.8996448005271,115.7261578921928,3.246444370293879,0.1897160842762122,2458390.503444707,20180929.0034447,1897.57237175456,5.19527001164835,1.78858,696.0616786,5.1171e-08,2.6674e-08,1.4766e-07,6.2378e-06,3.1966e-05,4.9771e-05,3.8176e-05,2.8869e-08,2.5306e-09,0.00020045,2.5311e-05,MBA,0.54158
a0264108,2264108,264108 (2009 SH338),264108,,,N,N,15.5,,,,12,2459000.5,59000,20200531.0,J2000,0.04446161762840523,3.175858093223724,3.034654305040735,11.42696608284867,88.87098938729756,242.7412530673824,13.94418034426003,3.317061881406713,0.1741455739403038,2458920.4280232694,20200311.9280233,2067.236001779787,5.65978371466061,2.04185,794.6267645,7.3472e-08,5.4176e-08,2.3629e-07,9.019e-06,4.1657e-05,0.00011377,0.00010777,5.6584e-08,4.456e-09,0.0006188,5.2896e-05,MBA,0.60389
bK10C51K,3509135,       (2010 CK51),2010 CK51,,,N,N,17.103,,,,1,2455241.5,55241,20100214.0,J2000,0.06671774044391861,2.424493121801548,2.262736418993126,10.45968698010531,105.9378664761357,253.7321553853129,77.54883983962468,2.586249824609969,0.2610794200685831,2454944.468392456,20090422.9683925,1378.890760158083,3.77519715306799,1.2798,498.059766,0.50541,5.2841,5.9734,2.5078,13.763,1593.4,1515.1,5.6367,0.85352,4833.7,4507.9,MBA,0.61657
a0212924,2212924,212924 Yurishevchuk (2008 AK1),212924,Yurishevchuk,,N,N,15.2,,,,JPL 19,2459000.5,59000,20200531.0,J2000,0.07654326260331024,3.098964278081841,2.861759441546345,10.85123676770854,156.0750662985267,193.7238697504968,200.6767688747951,3.336169114617337,0.1806671604091095,2459882.3604928777,20221029.8604929,1992.614480599587,5.4554811241604,1.85595,722.2800615,7.7782e-08,4.0451e-08,2.3167e-07,7.3548e-06,3.5607e-05,5.2432e-05,4.0807e-05,4.3547e-08,3.5374e-09,0.00023145,3.9014e-05,MBA,0.58402
a0147840,2147840,147840 (2005 TT167),147840,,,N,N,17.1,,,,10,2459000.5,59000,20200531.0,J2000,0.183787326837739,2.361386995577549,1.927393992030952,4.604885011831138,211.2073219964994,26.72530847152404,154.0964193493197,2.795379999124147,0.2716147328298623,2458433.1654605814,20181110.6654606,1325.40674892441,3.6287659108129,0.916947,356.84826399,4.9136e-08,1.3894e-08,1.1421e-07,7.0501e-06,8.2273e-05,8.5617e-05,2.5761e-05,1.6447e-08,2.3972e-09,9.3293e-05,1.1698e-05,MBA,0.60127
a0013693,2013693, 13693 Bondar (1997 TW15),13693,Bondar,,N,N,14.2,,,,JPL 28,2459000.5,59000,20200531.0,J2000,0.1847169630408007,2.590845378143902,2.112272288184866,1.729900926210976,229.969760893164,44.73717674772995,225.8231699941035,3.069418468102939,0.2363425033874495,2459568.2219631798,20211219.7219632,1523.213111650222,4.1703302167015,1.09636,426.6704212,3.2598e-08,9.7979e-09,8.4996e-08,4.1752e-06,0.00011406,0.00011457,1.2512e-05,1.1608e-08,1.3407e-09,5.4406e-05,8.6406e-06,MBA,0.516
a0411390,2411390,411390 (2010 VQ87),411390,,,N,N,17.1,,,,JPL 17,2459000.5,59000,20200531.0,J2000,0.1874346349139698,2.575155667667666,2.092482305251737,7.649551798999755,37.97238718111645,53.89076604029373,86.78244986751149,3.057829030083596,0.2385057442071156,2458636.641049114,20190602.1410491,1509.397608836541,4.13250543144844,1.11929,435.5940893,7.6051e-08,3.1013e-08,2.0422e-07,1.2856e-05,3.8925e-05,7.5903e-05,5.8983e-05,3.6826e-08,4.3086e-09,0.00024336,2.7267e-05,MBA,0.59387
bK00SI3P,3194946,       (2000 SP183),2000 SP183,,,N,N,16.7,2.178,0.078,0.238,3,2459000.5,59000,20200531.0,J2000,0.3260821956081107,2.87990915392685,1.940822053862486,9.105107336272686,22.5639372666314,344.5334296235128,9.715556793762497,3.818996253991215,0.2016674893103435,2458952.3238818413,20200412.8238818,1785.116685049818,4.88738312128629,0.941858,366.54287786,2.2434e-06,5.485e-07,6.1054e-06,3.6938e-05,6.9391e-05,0.00031032,0.00038522,7.2735e-07,5.7613e-08,0.0018974,0.00050998,MBA,0.59552
a0079504,2079504, 79504 (1998 GZ5),79504,,,N,N,14.1,,,,JPL 17,2459000.5,59000,20200531.0,J2000,0.0851723187824215,3.124426898430703,2.858312214625191,17.42511000628177,50.1083401965947,95.31515225983418,42.08949344234761,3.390541582236216,0.1784631366615954,2458764.655812625,20191008.1558126,2017.22331420543,5.52285643861856,1.93473,752.9388741,4.2518e-08,2.1752e-08,1.3076e-07,6.9263e-06,1.5338e-05,4.2954e-05,3.9534e-05,2.3605e-08,1.8637e-09,0.0002213,2.1066e-05,MBA,0.52256
a0383190,2383190,383190 (2005 XN66),383190,,,N,N,17.5,,,,11,2459000.5,59000,20200531.0,J2000,0.08786328715549388,1.920028974918859,1.751328917748695,24.1595104298167,91.8195074690216,17.24467646263068,133.7278918901707,2.088729032089024,0.3704609191690804,2458639.5229442012,20190605.0229442,971.7624218161972,2.66054051147487,0.772787,300.74551679,8.9598e-08,1.4214e-08,1.687e-07,9.522e-06,2.0981e-05,6.127e-05,5.5893e-05,1.5463e-08,4.1138e-09,0.00015024,1.0791e-05,IMB,0.54728
a0538050,2538050,538050 (2016 AL263),538050,,,N,N,17.2,,,,JPL 7,2459000.5,59000,20200531.0,J2000,0.1133030709824573,2.612443718524927,2.316445822447222,7.64505877978008,286.2799834270504,289.0194357197641,330.8438372611726,2.908441614602631,0.2334176323259671,2459125.4098555595,20201002.9098556,1542.299938580736,4.22258710083706,1.32269,514.7512673,7.6811e-08,7.681e-08,2.0413e-07,8.2296e-06,7.5269e-05,8.7509e-05,4.695e-05,8.5513e-08,1.0294e-08,0.00020298,6.8019e-05,MBA,0.53093
bK05Y86S,3313269,       (2005 YS86),2005 YS86,,,N,N,18.0,,,,JPL 6,2459000.5,59000,20200531.0,J2000,0.0625401846605963,2.299332822085676,2.155532122796267,6.634417162598821,116.0266570672425,87.02850654605022,321.345888469593,2.443133521375084,0.282684057142451,2459137.239623455,20201014.7396235,1273.506555831649,3.48667092630157,1.16399,452.9899883,9.405e-08,1.7507e-08,2.144e-07,8.9879e-06,6.6463e-05,0.00010097,7.3811e-05,1.8602e-08,3.2285e-09,0.0002613,1.4545e-05,MBA,0.66248
bK16N71Y,3798863,       (2016 NY71),2016 NY71,,,N,N,17.8,,,,3,2459000.5,59000,20200531.0,J2000,0.1932469862172594,2.636793301188584,2.127240942456032,3.332295010663909,8.065052224812016,351.8966646946511,300.657188268384,3.146345659921137,0.2301918503209835,2459258.29718808,20210212.7971881,1563.912881789732,4.28176011441405,1.12405,437.4465385,8.993e-07,3.699e-07,2.6667e-06,1.5923e-05,0.00014931,0.00016069,0.00012767,4.4139e-07,4.8439e-08,0.00060749,0.00032909,MBA,0.53234
a0232109,2232109,232109 (2001 XS253),232109,,,N,N,17.0,,,,8,2459000.5,59000,20200531.0,J2000,0.1890597728166525,2.46316288571991,1.997477870135294,4.213269909066755,82.66323683800447,316.7477259113849,310.5629794098934,2.928847901304527,0.2549554944553279,2459194.4045114354,20201210.9045114,1412.011146373146,3.86587582853702,1.00805,392.3028185,6.8266e-08,2.0496e-08,1.7397e-07,6.352e-06,0.00012771,0.00012996,2.7166e-05,2.4371e-08,3.1823e-09,0.0001076,1.7624e-05,MBA,0.63352
bK06Y63J,3964953,       (2006 YJ63),2006 YJ63,,,N,N,16.9,,,,JPL 5,2459000.5,59000,20200531.0,J2000,0.05686357015398913,2.565162688885466,2.419298380369632,13.60092393166034,253.933906475545,328.5096480189983,314.1484099423443,2.711026997401301,0.2399008034096222,2459191.627288471,20201208.1272885,1500.620235044868,4.10847429170395,1.4158,550.986886,9.7515e-08,5.4344e-08,2.8537e-07,8.4686e-06,3.8269e-05,9.7453e-05,9.4581e-05,5.7434e-08,7.6236e-09,0.00039555,4.7687e-05,MBA,0.70289
bK15DH8E,3712929,       (2015 DE178),2015 DE178,,,N,N,17.4,,,,JPL 10,2459000.5,59000,20200531.0,J2000,0.04788204352212653,2.748166712248297,2.616578874126364,4.108017675179163,54.88694070076344,61.21070931730426,87.08240523298969,2.879754550370229,0.2163413132470771,2458597.976765182,20190424.4767652,1664.037231709204,4.55588564465217,1.63605,636.7015785,1.138e-07,6.9543e-08,2.7284e-07,1.1581e-05,0.00018301,0.00028163,0.00021791,7.2873e-08,8.2119e-09,0.00099686,6.3163e-05,MBA,0.64402
bK15XY3Q,3867462,       (2015 XQ343),2015 XQ343,,,N,N,17.6,,,,2,2459000.5,59000,20200531.0,J2000,0.08507336748938069,2.649464065886348,2.42406523575929,22.49560161987442,85.05649283143566,70.36221747881997,306.7112669244344,2.874862896013406,0.2285425261323643,2459233.6676908336,20210119.1676908,1575.199181055257,4.31266031774198,1.51528,589.7015176,6.0948e-07,6.9042e-07,2.2422e-06,3.7894e-05,3.151e-05,0.0012283,0.0013604,7.4916e-07,8.9334e-08,0.006043,0.00061572,MBA,0.55732
bK13L37N,3921126,       (2013 LN37),2013 LN37,,,N,N,17.6,,,,1,2459000.5,59000,20200531.0,J2000,0.2645636187694949,2.626878209943011,1.931901804653755,14.93325608431308,104.8081707832084,217.2579390795936,207.3644177384742,3.321854615232267,0.231496360097798,2459659.843335666,20220321.3433357,1555.100044976579,4.25763188220829,0.938588,365.27029196,2.16e-06,5.4625e-07,6.0384e-06,2.1359e-05,3.0497e-05,0.00041389,0.00023667,6.9077e-07,7.2208e-08,0.001146,0.00048507,MBA,0.67864
a0030014,2030014, 30014 (2000 CY80),30014,,,N,N,15.5,1.867,0.421,0.201,JPL 31,2459000.5,59000,20200531.0,J2000,0.1735795096523742,2.181704405282932,1.803005224407496,3.860412947026201,181.7308500423374,82.86738468308954,25.20921035374143,2.560403586158368,0.3058512156908096,2458918.076883594,20200309.5768836,1177.042893836101,3.22256781337742,0.792419,308.38570223,2.831e-08,8.0334e-09,6.2542e-08,4.1553e-06,4.5461e-05,4.7516e-05,1.7045e-05,9.4278e-09,1.6893e-09,5.549e-05,6.5011e-06,MBA,0.54929
bK13A95S,3977375,       (2013 AS95),2013 AS95,,,N,N,18.062,,,,JPL 3,2459000.5,59000,20200531.0,J2000,0.1105942037679846,2.388504973172106,2.124350167468265,7.041223645795509,102.1479625542755,7.337897561608495,14.80758693302303,2.652659778875946,0.2670022057027748,2458945.0413310574,20200405.5413311,1348.303468326961,3.69145371205191,1.1413,444.159721,1.2342e-07,4.6622e-08,3.1452e-07,1.0275e-05,6.5513e-05,8.8393e-05,5.0855e-05,5.1778e-08,7.8176e-09,0.00019075,3.9477e-05,MBA,0.61499
bK14X17R,3950770,       (2014 XR17),2014 XR17,,,N,N,17.9,,,,JPL 2,2459000.5,59000,20200531.0,J2000,0.1268437346018592,2.585629979303197,2.257659016429852,3.138379578267722,275.2979931882436,152.6750353527197,119.9154245206134,2.913600942176542,0.2370579432163829,2458494.651417609,20190111.1514176,1518.616061185503,4.15774417846818,1.2723,495.140991,3.7739e-07,6.4482e-08,1.0248e-06,1.1093e-05,0.00020375,0.00023712,0.00011553,7.2661e-08,8.8678e-09,0.00047147,5.6808e-05,MBA,0.58542
a0162862,2162862,162862 (2001 DQ104),162862,,,N,N,16.3,,,,16,2459000.5,59000,20200531.0,J2000,0.138335370590819,2.533668487840436,2.183172518620749,3.467165453218866,153.0362379841852,294.4645259735058,328.2670453819538,2.884164457060122,0.2443877252049073,2459130.3467612946,20201007.8467613,1473.069073735833,4.03304332302761,1.20229,467.8951993,3.8923e-08,1.5177e-08,1.0062e-07,5.9599e-06,5.674e-05,6.069e-05,2.2739e-05,1.7276e-08,2.1958e-09,9.3555e-05,1.3236e-05,MBA,0.56505
a0099991,2099991, 99991 (1981 EY37),99991,,,N,N,16.7,,,,JPL 15,2459000.5,59000,20200531.0,J2000,0.1263318813959093,2.228517351562433,1.946984561816121,1.663800509511653,295.4723663327769,291.9628120102232,244.1086392527419,2.510050141308744,0.2962647925970645,2459391.674934191,20210626.1749342,1215.129198593701,3.32684243283696,0.93784,364.9791928,4.6555e-08,1.2138e-08,1.0358e-07,5.2872e-06,0.0001912,0.0001938,3.861e-05,1.3672e-08,2.4205e-09,0.00013223,9.9278e-06,MBA,0.53273
a0053380,2053380, 53380 (1999 JS89),53380,,,N,N,14.0,6.055,0.092,0.351,JPL 25,2459000.5,59000,20200531.0,J2000,0.09203389116720684,3.069277184171013,2.786799661841027,12.39971690728673,146.6046198404301,125.8513125166821,284.4536717420625,3.351754706500999,0.1832946999704608,2459412.6577343484,20210717.1577343,1964.050242904003,5.37727650350172,1.79176,697.2992392,3.104e-08,1.8902e-08,1.0002e-07,4.388e-06,1.9369e-05,3.3397e-05,2.7824e-05,2.0642e-08,1.6932e-09,0.00015269,1.8144e-05,MBA,0.52635
